frame.number,frame.time,frame.time_relative,frame.len,frame.protocols,eth.src,eth.dst,ip.src,ip.dst,ip.proto,ip.ttl,ip.host,arp.src.proto_ipv4,arp.dst.proto_ipv4,http.request.method,http.request.uri,http.host
"1","Jan 31, 2016 04:02:02.712296000 EST","0.000000000","64","usb:usbhub",,,,,,,,,,,,
"2","Jan 31, 2016 04:02:02.712312000 EST","0.000016000","68","usb:usbhub",,,,,,,,,,,,
"3","Jan 31, 2016 04:02:02.712321000 EST","0.000025000","64","usb:usbhub",,,,,,,,,,,,
"4","Jan 31, 2016 04:02:02.712327000 EST","0.000031000","68","usb:usbhub",,,,,,,,,,,,
"5","Jan 31, 2016 04:02:02.712331000 EST","0.000035000","64","usb:usbhub",,,,,,,,,,,,
"6","Jan 31, 2016 04:02:02.712336000 EST","0.000040000","68","usb:usbhub",,,,,,,,,,,,
"7","Jan 31, 2016 04:02:02.712341000 EST","0.000045000","64","usb:usbhub",,,,,,,,,,,,
"8","Jan 31, 2016 04:02:02.712346000 EST","0.000050000","68","usb:usbhub",,,,,,,,,,,,
"9","Jan 31, 2016 04:02:02.712350000 EST","0.000054000","64","usb",,,,,,,,,,,,
"10","Jan 31, 2016 04:02:10.113565000 EST","7.401269000","64","usb:usbhub",,,,,,,,,,,,
"11","Jan 31, 2016 04:02:10.113583000 EST","7.401287000","68","usb:usbhub",,,,,,,,,,,,
"12","Jan 31, 2016 04:02:10.113592000 EST","7.401296000","64","usb:usbhub",,,,,,,,,,,,
"13","Jan 31, 2016 04:02:10.113598000 EST","7.401302000","68","usb:usbhub",,,,,,,,,,,,
"14","Jan 31, 2016 04:02:10.113917000 EST","7.401621000","64","usb:usbhub",,,,,,,,,,,,
"15","Jan 31, 2016 04:02:10.113930000 EST","7.401634000","68","usb:usbhub",,,,,,,,,,,,
"16","Jan 31, 2016 04:02:10.113603000 EST","7.401307000","64","usb:usbhub",,,,,,,,,,,,
"17","Jan 31, 2016 04:02:10.113608000 EST","7.401312000","68","usb:usbhub",,,,,,,,,,,,
"18","Jan 31, 2016 04:02:10.113612000 EST","7.401316000","64","usb:usbhub",,,,,,,,,,,,
"19","Jan 31, 2016 04:02:10.113618000 EST","7.401322000","68","usb:usbhub",,,,,,,,,,,,
"20","Jan 31, 2016 04:02:10.113623000 EST","7.401327000","64","usb",,,,,,,,,,,,
"21","Jan 31, 2016 04:02:10.181044000 EST","7.468748000","64","usb:usbhub",,,,,,,,,,,,
"22","Jan 31, 2016 04:02:10.113936000 EST","7.401640000","64","usb:usbhub",,,,,,,,,,,,
"23","Jan 31, 2016 04:02:10.181056000 EST","7.468760000","68","usb:usbhub",,,,,,,,,,,,
"24","Jan 31, 2016 04:02:10.181069000 EST","7.468773000","64","usb:usbhub",,,,,,,,,,,,
"25","Jan 31, 2016 04:02:10.181078000 EST","7.468782000","68","usb:usbhub",,,,,,,,,,,,
"26","Jan 31, 2016 04:02:10.181084000 EST","7.468788000","64","usb",,,,,,,,,,,,
"27","Jan 31, 2016 04:02:10.181092000 EST","7.468796000","64","usb:usbhub",,,,,,,,,,,,
"28","Jan 31, 2016 04:02:10.113636000 EST","7.401340000","64","usb",,,,,,,,,,,,
"29","Jan 31, 2016 04:02:10.113642000 EST","7.401346000","82","usb",,,,,,,,,,,,
"30","Jan 31, 2016 04:02:10.113659000 EST","7.401363000","64","usb:usbhub",,,,,,,,,,,,
"31","Jan 31, 2016 04:02:10.113670000 EST","7.401374000","64","usb",,,,,,,,,,,,
"32","Jan 31, 2016 04:02:10.113674000 EST","7.401378000","64","usb:usbhub",,,,,,,,,,,,
"33","Jan 31, 2016 04:02:10.113683000 EST","7.401387000","64","usb",,,,,,,,,,,,
"34","Jan 31, 2016 04:02:10.113687000 EST","7.401391000","64","usb:usbhub",,,,,,,,,,,,
"35","Jan 31, 2016 04:02:10.113696000 EST","7.401400000","64","usb",,,,,,,,,,,,
"36","Jan 31, 2016 04:02:10.113700000 EST","7.401404000","64","usb:usbhub",,,,,,,,,,,,
"37","Jan 31, 2016 04:02:10.113709000 EST","7.401413000","64","usb",,,,,,,,,,,,
"38","Jan 31, 2016 04:02:10.113718000 EST","7.401422000","64","usb",,,,,,,,,,,,
"39","Jan 31, 2016 04:02:10.181103000 EST","7.468807000","68","usb:usbhub",,,,,,,,,,,,
"40","Jan 31, 2016 04:02:10.181109000 EST","7.468813000","64","usb:usbhub",,,,,,,,,,,,
"41","Jan 31, 2016 04:02:10.113941000 EST","7.401645000","68","usb:usbhub",,,,,,,,,,,,
"42","Jan 31, 2016 04:02:10.113945000 EST","7.401649000","64","usb",,,,,,,,,,,,
"43","Jan 31, 2016 04:02:10.181115000 EST","7.468819000","64","usb",,,,,,,,,,,,
"44","Jan 31, 2016 04:02:10.221996000 EST","7.509700000","64","usb:usbhub",,,,,,,,,,,,
"45","Jan 31, 2016 04:02:10.113949000 EST","7.401653000","64","usb:usbhub",,,,,,,,,,,,
"46","Jan 31, 2016 04:02:10.113954000 EST","7.401658000","68","usb:usbhub",,,,,,,,,,,,
"47","Jan 31, 2016 04:02:10.222092000 EST","7.509796000","68","usb:usbhub",,,,,,,,,,,,
"48","Jan 31, 2016 04:02:10.113962000 EST","7.401666000","64","usb:usbhub",,,,,,,,,,,,
"49","Jan 31, 2016 04:02:10.233002000 EST","7.520706000","64","usb:usbhub",,,,,,,,,,,,
"50","Jan 31, 2016 04:02:10.233025000 EST","7.520729000","64","usb",,,,,,,,,,,,
"51","Jan 31, 2016 04:02:10.113968000 EST","7.401672000","64","usb",,,,,,,,,,,,
"52","Jan 31, 2016 04:02:10.233036000 EST","7.520740000","64","usb",,,,,,,,,,,,
"53","Jan 31, 2016 04:02:10.155003000 EST","7.442707000","64","usb:usbhub",,,,,,,,,,,,
"54","Jan 31, 2016 04:02:10.155073000 EST","7.442777000","68","usb:usbhub",,,,,,,,,,,,
"55","Jan 31, 2016 04:02:10.233197000 EST","7.520901000","66","usb",,,,,,,,,,,,
"56","Jan 31, 2016 04:02:10.233209000 EST","7.520913000","64","usb",,,,,,,,,,,,
"57","Jan 31, 2016 04:02:10.165997000 EST","7.453701000","64","usb:usbhub",,,,,,,,,,,,
"58","Jan 31, 2016 04:02:10.166015000 EST","7.453719000","64","usb",,,,,,,,,,,,
"59","Jan 31, 2016 04:02:10.233315000 EST","7.521019000","64","usb",,,,,,,,,,,,
"60","Jan 31, 2016 04:02:10.233330000 EST","7.521034000","64","usb:usbhub",,,,,,,,,,,,
"61","Jan 31, 2016 04:02:10.166026000 EST","7.453730000","64","usb",,,,,,,,,,,,
